C,alpha/C,digit/C,whitespace/C,spe_ch/C,W,short_words/W,avg_W_len,unique_W/W,spam_W_match,class
54,0.666666667,0,0.222222222,0.111111111,13,0.307692308,3.230769231,0.846153846,0,0
35,0.714285714,0,0.171428571,0.114285714,7,0.285714286,4.142857143,1,0,0
18,0.722222222,0,0.166666667,0.111111111,4,0.25,3.75,1,0,0
38,0.684210526,0.026315789,0.210526316,0.078947368,9,0.222222222,3.333333333,1,0,0
22,0.772727273,0,0.181818182,0.045454545,5,0.4,3.6,1,0,0
15,0.666666667,0,0.2,0.133333333,4,0.75,3,1,0,0
55,0.763636364,0,0.218181818,0.018181818,13,0.307692308,3.307692308,1,0,0
34,0.705882353,0,0.235294118,0.058823529,9,0.555555556,2.888888889,1,0,0
84,0.69047619,0.047619048,0.214285714,0.047619048,19,0.421052632,3.473684211,1,0,0
39,0.794871795,0,0.179487179,0.025641026,8,0.125,4,1,0,0
27,0.740740741,0,0.148148148,0.111111111,5,0,4.6,1,0,0
31,0.677419355,0,0.258064516,0.064516129,9,0.555555556,2.555555556,0.888888889,0,0
77,0.727272727,0,0.181818182,0.090909091,15,0.266666667,4.2,0.933333333,0,0
26,0.692307692,0,0.230769231,0.115384615,7,0.428571429,3,0.857142857,0,0
83,0.722891566,0,0.228915663,0.072289157,20,0.4,3.3,0.8,1,0
53,0.735849057,0,0.150943396,0.113207547,9,0.222222222,5,1,0,0
64,0.609375,0.046875,0.25,0.09375,17,0.529411765,2.823529412,0.882352941,0,0
22,0.681818182,0,0.136363636,0.181818182,4,0.25,4.75,1,0,0
42,0.761904762,0,0.166666667,0.071428571,8,0.375,4.375,1,0,0
22,0.636363636,0,0.181818182,0.181818182,5,0.2,3.6,1,0,0
44,0.681818182,0,0.25,0.068181818,12,0.416666667,2.75,0.916666667,0,0
50,0.76,0,0.16,0.08,9,0.222222222,4.666666667,1,0,0
60,0.766666667,0,0.166666667,0.066666667,11,0.272727273,4.545454545,1,0,0
159,0.742138365,0,0.201257862,0.056603774,33,0.181818182,3.848484848,0.939393939,0,0
94,0.723404255,0.010638298,0.223404255,0.042553191,22,0.227272727,3.318181818,1,0,0
32,0.78125,0,0.1875,0.03125,7,0,3.714285714,1,0,0
35,0.685714286,0.028571429,0.257142857,0.028571429,10,0.5,2.6,1,0,0
3,1,0,0,0,1,0,3,1,0,0
11,0.727272727,0,0,0.272727273,1,0,11,1,0,0
17,0.764705882,0,0.176470588,0.058823529,4,0.25,3.5,1,0,0
2,1,0,0,0,1,1,2,1,0,0
30,0.8,0,0.166666667,0.033333333,6,0,4.166666667,1,0,0
29,0.655172414,0.034482759,0.206896552,0.103448276,7,0.428571429,3.285714286,1,0,0
35,0.742857143,0,0.228571429,0.028571429,9,0.555555556,3,1,0,0
65,0.738461538,0.015384615,0.2,0.046153846,14,0.357142857,3.714285714,0.857142857,0,0
7,0.571428571,0,0.142857143,0.285714286,2,0.5,3,1,0,0
36,0.694444444,0.027777778,0.222222222,0.055555556,9,0.222222222,3.111111111,1,0,0
43,0.744186047,0,0.23255814,0.023255814,11,0.454545455,3,1,0,0
21,0.714285714,0,0.238095238,0.047619048,6,0.5,2.666666667,1,0,0
7,0.571428571,0,0,0.428571429,1,0,7,1,0,0
40,0.7,0.025,0.225,0.05,10,0.4,3.1,1,0,0
55,0.745454545,0,0.218181818,0.036363636,13,0.384615385,3.307692308,1,0,0
19,0.789473684,0,0.157894737,0.052631579,4,0.5,4,1,0,0
41,0.731707317,0,0.243902439,0.024390244,11,0.454545455,2.818181818,1,0,0
27,0.740740741,0,0.111111111,0.148148148,4,0,6,1,0,0
56,0.732142857,0.017857143,0.232142857,0.017857143,14,0.428571429,3.071428571,1,0,0
82,0.756097561,0.024390244,0.182926829,0.036585366,16,0.375,4.1875,0.8125,0,0
81,0.728395062,0,0.185185185,0.086419753,16,0.3125,4.125,0.9375,1,0
24,0.625,0.125,0.25,0,7,0.285714286,2.571428571,1,0,0
23,0.739130435,0,0.217391304,0.043478261,6,0.5,3,1,0,0
27,0.703703704,0.037037037,0.222222222,0.037037037,7,0.428571429,3,1,0,0
32,0.65625,0.03125,0.1875,0.125,7,0.428571429,3.714285714,1,0,0
23,0.739130435,0,0.173913043,0.086956522,5,0.2,3.8,1,0,0
20,0.8,0,0.15,0.05,4,0.25,4.25,1,0,0
74,0.783783784,0.013513514,0.175675676,0.027027027,14,0.142857143,4.357142857,1,0,0
59,0.762711864,0,0.186440678,0.050847458,12,0.166666667,4,1,0,0
21,0.80952381,0,0.095238095,0.095238095,3,0,6.333333333,1,0,0
56,0.732142857,0.017857143,0.178571429,0.071428571,11,0.363636364,4.181818182,1,0,0
2,1,0,0,0,1,1,2,1,0,0
47,0.765957447,0,0.191489362,0.042553191,10,0.5,3.8,0.9,0,0
42,0.785714286,0,0.19047619,0.023809524,9,0.222222222,3.777777778,1,0,0
39,0.794871795,0,0.179487179,0.025641026,8,0.25,4,1,0,0
38,0.684210526,0.026315789,0.210526316,0.078947368,9,0.333333333,3.333333333,1,0,0
85,0.741176471,0.011764706,0.211764706,0.035294118,19,0.263157895,3.526315789,0.947368421,0,0
102,0.754901961,0.009803922,0.215686275,0.019607843,23,0.260869565,3.47826087,1,0,0
110,0.772727273,0,0.209090909,0.018181818,24,0.291666667,3.625,0.833333333,0,0
8,0.625,0,0,0.375,1,0,8,1,0,0
37,0.702702703,0,0.135135135,0.162162162,6,0.166666667,5.333333333,1,0,0
125,0.792,0,0.176,0.032,23,0.217391304,4.47826087,0.956521739,0,0
55,0.672727273,0.036363636,0.236363636,0.054545455,14,0.357142857,3,0.928571429,0,0
123,0.723577236,0.008130081,0.227642276,0.040650407,29,0.310344828,3.275862069,0.931034483,0,0
68,0.720588235,0,0.205882353,0.073529412,15,0.133333333,3.6,0.933333333,0,0
46,0.695652174,0.02173913,0.239130435,0.043478261,12,0.5,2.916666667,1,0,0
33,0.727272727,0,0.242424242,0.03030303,9,0.555555556,2.777777778,1,0,0
15,0.666666667,0,0.066666667,0.266666667,2,0,7,1,0,0
24,0.583333333,0,0.166666667,0.25,5,0.4,4,1,0,0
115,0.669565217,0.008695652,0.208695652,0.113043478,25,0.24,3.64,0.92,0,0
53,0.698113208,0,0.169811321,0.132075472,10,0.2,4.4,1,0,0
77,0.662337662,0.025974026,0.233766234,0.077922078,19,0.368421053,3.105263158,0.842105263,0,0
35,0.828571429,0,0.142857143,0.028571429,6,0.166666667,5,1,0,0
15,0.733333333,0,0.133333333,0.133333333,3,0.333333333,4.333333333,1,0,0
149,0.751677852,0,0.201342282,0.046979866,31,0.322580645,3.838709677,0.967741935,0,0
8,0.875,0,0.125,0,2,0.5,3.5,1,0,0
74,0.72972973,0.013513514,0.22972973,0.027027027,18,0.388888889,3.166666667,0.833333333,1,0
160,0.7,0.0125,0.24375,0.04375,40,0.425,3.025,0.85,0,0
66,0.681818182,0,0.227272727,0.090909091,16,0.25,3.1875,1,0,0
84,0.702380952,0,0.226190476,0.071428571,20,0.3,3.25,0.85,0,0
34,0.705882353,0.029411765,0.176470588,0.088235294,7,0.142857143,4,1,0,0
21,0.714285714,0,0.095238095,0.19047619,3,0,6.333333333,1,0,0
19,0.684210526,0.052631579,0.210526316,0.052631579,5,0.4,3,1,0,0
13,0.615384615,0,0.153846154,0.230769231,3,0.333333333,3.666666667,1,0,0
41,0.634146341,0,0.170731707,0.195121951,8,0.25,4.25,1,0,0
17,0.764705882,0,0.176470588,0.058823529,4,0.25,3.5,1,0,0
4,1,0,0,0,1,0,4,1,0,0
95,0.694736842,0.010526316,0.221052632,0.073684211,22,0.181818182,3.363636364,1,0,0
159,0.72327044,0.018867925,0.238993711,0.018867925,39,0.435897436,3.102564103,0.820512821,0,0
40,0.675,0.075,0.2,0.05,9,0.222222222,3.555555556,1,0,0
26,0.769230769,0,0.192307692,0.038461538,6,0.5,3.5,1,0,0
34,0.705882353,0.029411765,0.235294118,0.029411765,9,0.444444444,2.888888889,1,0,0
40,0.7,0.025,0.225,0.05,10,0.4,3.1,1,0,0
49,0.612244898,0.040816327,0.224489796,0.12244898,12,0.416666667,3.166666667,1,0,0
44,0.795454545,0,0.181818182,0.022727273,9,0.222222222,4,1,0,0
5,0.4,0,0,0.6,1,0,5,1,0,0
36,0.611111111,0.055555556,0.25,0.083333333,10,0.6,2.7,1,0,0
67,0.71641791,0.014925373,0.164179104,0.104477612,12,0.25,4.666666667,1,0,0
49,0.653061224,0.040816327,0.183673469,0.12244898,10,0.3,4,1,0,0
53,0.698113208,0.037735849,0.245283019,0.018867925,14,0.571428571,2.857142857,1,0,0
5,0.4,0,0,0.6,1,0,5,1,0,0
16,0.75,0,0.1875,0.0625,4,0.25,3.25,1,0,0
20,0.55,0.15,0.2,0.1,5,0.2,3.2,1,0,0
61,0.770491803,0,0.180327869,0.049180328,12,0.416666667,4.166666667,0.916666667,0,0
9,0.555555556,0,0.111111111,0.333333333,2,0.5,4,1,0,0
53,0.754716981,0,0.169811321,0.075471698,10,0.2,4.4,1,0,0
21,0.80952381,0,0.142857143,0.047619048,4,0.5,4.5,1,0,0
5,0.4,0,0,0.6,1,0,5,1,0,0
9,0.555555556,0,0.111111111,0.333333333,2,0.5,4,1,0,0
25,0.72,0.04,0.16,0.08,5,0.2,4.2,1,0,0
27,0.777777778,0,0.185185185,0.037037037,6,0.333333333,3.666666667,1,0,0
31,0.741935484,0.032258065,0.193548387,0.032258065,7,0.428571429,3.571428571,1,0,0
27,0.703703704,0,0.148148148,0.148148148,5,0.2,4.6,1,0,0
31,0.677419355,0.032258065,0.258064516,0.032258065,9,0.666666667,2.555555556,0.888888889,0,0
51,0.666666667,0.019607843,0.274509804,0.039215686,15,0.466666667,2.466666667,0.933333333,0,0
137,0.773722628,0,0.197080292,0.02919708,28,0.214285714,3.928571429,0.857142857,0,0
54,0.740740741,0,0.185185185,0.074074074,11,0.181818182,4,1,0,0
96,0.708333333,0.020833333,0.229166667,0.041666667,23,0.391304348,3.217391304,0.913043478,0,0
53,0.754716981,0,0.169811321,0.075471698,10,0.1,4.4,1,0,0
34,0.705882353,0,0.235294118,0.058823529,9,0.444444444,2.888888889,0.888888889,0,0
147,0.755102041,0.013605442,0.210884354,0.020408163,32,0.21875,3.625,0.84375,0,0
58,0.74137931,0,0.206896552,0.051724138,13,0.307692308,3.538461538,1,0,0
87,0.67816092,0.045977011,0.218390805,0.057471264,20,0.2,3.4,0.9,0,0
25,0.8,0,0.16,0.04,5,0,4.2,1,0,0
86,0.76744186,0,0.197674419,0.034883721,18,0.166666667,3.833333333,0.888888889,0,0
99,0.737373737,0,0.222222222,0.04040404,23,0.260869565,3.347826087,0.826086957,0,0
37,0.675675676,0,0.189189189,0.135135135,8,0.25,3.75,1,0,0
42,0.761904762,0,0.214285714,0.023809524,10,0.2,3.3,1,0,0
158,0.772151899,0.006329114,0.208860759,0.012658228,34,0.264705882,3.676470588,0.735294118,0,0
59,0.711864407,0.033898305,0.237288136,0.016949153,15,0.4,3,0.933333333,0,0
42,0.761904762,0,0.19047619,0.047619048,9,0.222222222,3.777777778,0.888888889,0,0
11,0.727272727,0,0.181818182,0.090909091,3,0.333333333,3,1,0,0
25,0.84,0,0.12,0.04,4,0.25,5.5,1,0,0
31,0.774193548,0,0.161290323,0.064516129,6,0.5,4.333333333,1,0,0
44,0.727272727,0,0.204545455,0.068181818,10,0.4,3.5,0.9,0,0
64,0.703125,0.015625,0.21875,0.0625,15,0.4,3.333333333,1,0,0
19,0.736842105,0,0.105263158,0.157894737,3,0,5.666666667,1,0,0
14,0.714285714,0,0.214285714,0.071428571,4,0.5,2.75,1,0,0
54,0.759259259,0,0.148148148,0.092592593,9,0.111111111,5.111111111,1,0,0
21,0.666666667,0,0.142857143,0.19047619,4,0,4.5,1,0,0
37,0.621621622,0,0.189189189,0.189189189,8,0.25,3.75,1,0,0
63,0.682539683,0,0.174603175,0.142857143,12,0.25,4.333333333,1,0,0
103,0.747572816,0.009708738,0.184466019,0.058252427,20,0.25,4.2,0.95,0,0
7,0.571428571,0,0,0.428571429,1,0,7,1,0,0
21,0.761904762,0,0.095238095,0.142857143,3,0,6.333333333,1,0,0
63,0.777777778,0,0.19047619,0.031746032,13,0.230769231,3.923076923,1,0,0
119,0.739495798,0,0.210084034,0.050420168,26,0.269230769,3.615384615,0.923076923,0,0
151,0.715231788,0,0.205298013,0.079470199,32,0.21875,3.75,0.8125,0,0
140,0.657142857,0.007142857,0.242857143,0.092857143,35,0.4,3.028571429,0.857142857,0,0
74,0.675675676,0.013513514,0.22972973,0.081081081,18,0.333333333,3.166666667,0.944444444,0,0
77,0.675324675,0.012987013,0.194805195,0.116883117,16,0.3125,3.875,1,0,0
38,0.789473684,0,0.184210526,0.026315789,8,0.25,3.875,1,0,0
29,0.75862069,0,0.206896552,0.034482759,7,0.285714286,3.285714286,1,0,0
74,0.702702703,0,0.202702703,0.094594595,16,0.25,3.6875,1,0,0
121,0.73553719,0,0.165289256,0.099173554,21,0.285714286,4.80952381,0.857142857,0,0
29,0.620689655,0,0.172413793,0.206896552,6,0.333333333,4,1,0,0
61,0.68852459,0,0.213114754,0.098360656,14,0.357142857,3.428571429,0.857142857,0,0
47,0.765957447,0,0.170212766,0.063829787,9,0.222222222,4.333333333,1,0,0
58,0.724137931,0.017241379,0.206896552,0.051724138,13,0.307692308,3.538461538,1,0,0
99,0.707070707,0.04040404,0.202020202,0.050505051,21,0.333333333,3.761904762,1,0,0
5,0.4,0,0,0.6,1,0,5,1,0,0
11,0.545454545,0,0.090909091,0.363636364,2,0,5,1,0,0
4,1,0,0,0,1,0,4,1,0,0
104,0.730769231,0,0.182692308,0.086538462,20,0.3,4.25,1,0,0
73,0.712328767,0,0.205479452,0.082191781,16,0.375,3.625,0.8125,0,0
141,0.716312057,0.007092199,0.226950355,0.04964539,33,0.333333333,3.303030303,0.878787879,0,0
98,0.714285714,0.010204082,0.183673469,0.091836735,19,0.210526316,4.210526316,1,0,0
96,0.708333333,0.010416667,0.197916667,0.083333333,20,0.2,3.85,0.95,0,0
95,0.757894737,0,0.189473684,0.052631579,19,0.263157895,4.052631579,1,0,0
8,0.5,0,0.125,0.375,2,0.5,3.5,1,0,0
13,0.615384615,0,0.230769231,0.153846154,4,0.5,2.5,1,0,0
74,0.783783784,0,0.162162162,0.054054054,13,0.153846154,4.769230769,1,0,0
36,0.472222222,0.25,0.194444444,0.083333333,8,0.125,3.625,1,0,0
34,0.794117647,0,0.176470588,0.029411765,7,0.428571429,4,0.857142857,0,0
110,0.754545455,0.009090909,0.209090909,0.027272727,24,0.291666667,3.625,0.916666667,0,0
16,0.75,0,0.1875,0.0625,4,0.5,3.25,1,0,0
10,0.7,0,0,0.3,1,0,10,1,0,0
21,0.619047619,0,0.095238095,0.285714286,3,0,6.333333333,1,0,0
46,0.739130435,0,0.217391304,0.043478261,11,0.272727273,3.272727273,1,0,0
41,0.731707317,0,0.219512195,0.048780488,10,0.3,3.2,1,0,0
54,0.740740741,0,0.12962963,0.12962963,8,0.125,5.875,1,0,0
17,0.705882353,0,0.117647059,0.176470588,3,0,5,1,0,0
9,0.666666667,0,0.111111111,0.222222222,2,0,4,1,0,0
25,0.6,0,0.16,0.24,5,0.4,4.2,1,0,0
129,0.720930233,0,0.201550388,0.07751938,27,0.333333333,3.814814815,0.925925926,0,0
72,0.722222222,0,0.152777778,0.125,12,0.25,5.083333333,0.916666667,0,0
80,0.7125,0.0125,0.1875,0.0875,16,0.125,4.0625,0.9375,0,0
66,0.757575758,0,0.181818182,0.060606061,13,0.230769231,4.153846154,1,0,0
17,0.705882353,0,0.235294118,0.058823529,5,0.4,2.6,1,0,0
56,0.678571429,0,0.196428571,0.125,12,0.333333333,3.75,1,0,0
82,0.719512195,0,0.182926829,0.097560976,16,0.25,4.1875,0.9375,0,0
5,0.4,0,0,0.6,1,0,5,1,0,0
70,0.8,0,0.185714286,0.014285714,14,0.357142857,4.071428571,1,0,0
47,0.659574468,0.063829787,0.212765957,0.063829787,11,0.272727273,3.363636364,0.909090909,0,0
85,0.752941176,0,0.2,0.047058824,18,0.222222222,3.777777778,0.944444444,0,0
96,0.708333333,0.010416667,0.239583333,0.041666667,24,0.291666667,3.041666667,0.833333333,0,0
49,0.673469388,0,0.204081633,0.12244898,11,0.363636364,3.545454545,0.909090909,0,0
122,0.754098361,0.008196721,0.196721311,0.040983607,25,0.24,3.92,0.88,0,0
104,0.711538462,0.009615385,0.230769231,0.048076923,25,0.32,3.2,0.92,0,0
58,0.637931034,0,0.206896552,0.155172414,13,0.384615385,3.538461538,0.846153846,0,0
25,0.64,0.04,0.24,0.08,7,0.571428571,2.714285714,1,0,0
76,0.75,0,0.171052632,0.078947368,14,0.071428571,4.5,0.928571429,0,0
48,0.729166667,0,0.208333333,0.0625,11,0.181818182,3.454545455,1,0,0
27,0.777777778,0,0.185185185,0.037037037,6,0.333333333,3.666666667,1,0,0
62,0.693548387,0.016129032,0.209677419,0.080645161,14,0.357142857,3.5,0.857142857,0,0
57,0.719298246,0,0.175438596,0.105263158,11,0.181818182,4.272727273,1,0,0
81,0.703703704,0.012345679,0.222222222,0.061728395,19,0.421052632,3.315789474,0.894736842,0,0
17,0.647058824,0,0.117647059,0.235294118,3,0.333333333,5,1,0,0
17,0.647058824,0,0.176470588,0.176470588,4,0.25,3.5,1,0,0
17,0.529411765,0.117647059,0.176470588,0.176470588,4,0.25,3.5,1,0,0
131,0.740458015,0.007633588,0.213740458,0.038167939,29,0.275862069,3.551724138,0.931034483,0,0
70,0.771428571,0,0.2,0.028571429,15,0.266666667,3.733333333,1,0,0
32,0.625,0.03125,0.21875,0.125,8,0.5,3.125,1,0,0
14,0.785714286,0,0.142857143,0.071428571,3,0,4,1,0,0
47,0.765957447,0,0.191489362,0.042553191,10,0.2,3.8,0.9,0,0
50,0.72,0,0.18,0.1,10,0.2,4.1,0.9,0,0
68,0.75,0,0.191176471,0.058823529,14,0.285714286,3.928571429,1,0,0
43,0.651162791,0.046511628,0.23255814,0.069767442,11,0.363636364,3,1,0,0
70,0.728571429,0,0.171428571,0.1,13,0.153846154,4.461538462,1,0,0
74,0.716216216,0.013513514,0.22972973,0.040540541,18,0.388888889,3.166666667,0.944444444,0,0
38,0.736842105,0,0.210526316,0.052631579,9,0.222222222,3.333333333,1,0,0
68,0.735294118,0,0.191176471,0.073529412,14,0.142857143,3.928571429,1,0,0
77,0.74025974,0.012987013,0.181818182,0.064935065,15,0.133333333,4.2,1,0,0
22,0.681818182,0.045454545,0.227272727,0.045454545,6,0.5,2.833333333,1,0,0
3,0.666666667,0,0,0.333333333,1,0,3,1,0,0
75,0.746666667,0,0.173333333,0.08,14,0.214285714,4.428571429,1,0,0
51,0.745098039,0,0.196078431,0.058823529,11,0.272727273,3.727272727,1,0,0
84,0.714285714,0,0.25,0.035714286,22,0.363636364,2.863636364,0.863636364,0,0
28,0.75,0,0.178571429,0.071428571,6,0.333333333,3.833333333,1,0,0
40,0.7,0,0.175,0.125,8,0.25,4.125,0.875,0,0
40,0.675,0.05,0.25,0.025,11,0.545454545,2.727272727,1,0,0
114,0.745614035,0.00877193,0.201754386,0.043859649,24,0.208333333,3.791666667,0.958333333,0,0
24,0.708333333,0,0.166666667,0.125,5,0.4,4,1,0,0
2,1,0,0,0,1,1,2,1,0,0
68,0.735294118,0.014705882,0.191176471,0.058823529,14,0.357142857,3.928571429,0.857142857,0,0
91,0.714285714,0,0.208791209,0.076923077,20,0.4,3.6,1,0,0
95,0.736842105,0.010526316,0.221052632,0.031578947,22,0.318181818,3.363636364,0.863636364,0,0
153,0.725490196,0.013071895,0.215686275,0.045751634,34,0.323529412,3.529411765,0.823529412,1,0
11,0.636363636,0,0.090909091,0.272727273,2,0.5,5,1,0,0
89,0.719101124,0.011235955,0.213483146,0.056179775,20,0.4,3.5,0.95,0,0
29,0.793103448,0,0.172413793,0.034482759,6,0.333333333,4,1,0,0
60,0.75,0,0.2,0.05,13,0.230769231,3.692307692,1,0,0
89,0.685393258,0.011235955,0.191011236,0.112359551,18,0.444444444,4,0.833333333,0,0
25,0.72,0,0.2,0.08,6,0.5,3.333333333,1,0,0
60,0.733333333,0,0.233333333,0.033333333,15,0.333333333,3.066666667,0.933333333,0,0
87,0.735632184,0.011494253,0.218390805,0.034482759,20,0.35,3.4,1,0,0
79,0.708860759,0.037974684,0.227848101,0.025316456,19,0.421052632,3.210526316,1,0,0
29,0.724137931,0,0.206896552,0.068965517,7,0.285714286,3.285714286,1,0,0
53,0.698113208,0,0.169811321,0.132075472,10,0.3,4.4,1,0,0
14,0.714285714,0,0.214285714,0.071428571,4,0.5,2.75,1,0,0
35,0.714285714,0,0.2,0.085714286,8,0.375,3.5,1,0,0
77,0.74025974,0.012987013,0.220779221,0.025974026,18,0.388888889,3.333333333,0.888888889,1,0
12,0.583333333,0,0.166666667,0.25,3,0.333333333,3.333333333,1,0,0
4,1,0,0,0,1,0,4,1,0,0
46,0.760869565,0,0.217391304,0.02173913,11,0.363636364,3.272727273,0.909090909,0,0
52,0.653846154,0,0.211538462,0.134615385,12,0.416666667,3.416666667,1,0,0
33,0.757575758,0,0.151515152,0.090909091,6,0.166666667,4.666666667,1,0,0
7,0.571428571,0,0,0.428571429,1,0,7,1,0,0
23,0.739130435,0,0.173913043,0.086956522,5,0.4,3.8,1,0,0
13,0.769230769,0,0.153846154,0.076923077,3,0.333333333,3.666666667,1,0,0
42,0.69047619,0,0.238095238,0.071428571,11,0.272727273,2.909090909,1,0,0
77,0.753246753,0,0.220779221,0.025974026,18,0.333333333,3.333333333,0.944444444,0,0
23,0.739130435,0,0.173913043,0.086956522,5,0.2,3.8,1,0,0
54,0.759259259,0,0.185185185,0.055555556,11,0.272727273,4,0.909090909,0,0
27,0.703703704,0.037037037,0.185185185,0.074074074,6,0.333333333,3.666666667,1,0,0
18,0.777777778,0,0.166666667,0.055555556,4,0.25,3.75,1,0,0
45,0.688888889,0,0.2,0.111111111,10,0.3,3.6,1,0,0
30,0.7,0,0.166666667,0.133333333,6,0.333333333,4.166666667,1,0,0
52,0.788461538,0.019230769,0.153846154,0.038461538,9,0.111111111,4.888888889,1,0,0
48,0.75,0,0.145833333,0.104166667,8,0.125,5.125,1,0,0
91,0.736263736,0.010989011,0.197802198,0.054945055,19,0.368421053,3.842105263,1,1,0
25,0.8,0,0.12,0.08,4,0,5.5,1,0,0
8,0.75,0,0.125,0.125,2,0.5,3.5,1,0,0
14,0.642857143,0,0.142857143,0.214285714,3,0.333333333,4,1,0,0
154,0.74025974,0.006493506,0.201298701,0.051948052,32,0.25,3.84375,0.875,0,0
10,0.9,0,0.1,0,2,0,4.5,1,0,0
44,0.681818182,0.045454545,0.227272727,0.045454545,11,0.545454545,3.090909091,1,0,0
20,0.65,0,0.2,0.15,5,0.4,3.2,1,0,0
88,0.738636364,0,0.204545455,0.056818182,19,0.263157895,3.684210526,0.947368421,0,0
31,0.838709677,0,0.129032258,0.032258065,5,0,5.4,1,0,0
14,0.571428571,0,0.142857143,0.285714286,3,0,4,1,0,0
59,0.728813559,0,0.203389831,0.06779661,13,0.230769231,3.615384615,1,0,0
28,0.75,0,0.107142857,0.142857143,4,0,6.25,1,0,0
36,0.722222222,0,0.194444444,0.083333333,8,0.125,3.625,1,0,0
31,0.709677419,0,0.193548387,0.096774194,7,0.142857143,3.571428571,1,0,0
53,0.716981132,0,0.226415094,0.056603774,13,0.384615385,3.153846154,0.923076923,0,0
45,0.733333333,0.022222222,0.222222222,0.022222222,11,0.363636364,3.181818182,1,0,0
59,0.762711864,0.016949153,0.186440678,0.033898305,12,0.583333333,4,0.916666667,0,0
36,0.777777778,0.027777778,0.166666667,0.027777778,7,0.428571429,4.285714286,1,0,0
68,0.691176471,0.014705882,0.191176471,0.102941176,14,0.285714286,3.928571429,1,0,0
37,0.72972973,0,0.243243243,0.027027027,10,0.6,2.8,1,0,0
63,0.714285714,0,0.206349206,0.079365079,14,0.428571429,3.571428571,0.928571429,0,0
44,0.659090909,0.045454545,0.25,0.045454545,12,0.333333333,2.75,1,0,0
47,0.723404255,0,0.170212766,0.106382979,9,0.333333333,4.333333333,1,0,0
28,0.714285714,0,0.178571429,0.107142857,6,0.333333333,3.833333333,1,0,0
38,0.815789474,0,0.157894737,0.026315789,7,0.285714286,4.571428571,1,0,0
37,0.756756757,0,0.216216216,0.027027027,9,0.333333333,3.222222222,1,0,0
57,0.701754386,0.01754386,0.210526316,0.070175439,13,0.461538462,3.461538462,1,0,0
73,0.753424658,0.01369863,0.191780822,0.04109589,15,0.333333333,3.933333333,1,0,0
61,0.770491803,0.016393443,0.163934426,0.049180328,11,0.272727273,4.636363636,1,0,0
133,0.721804511,0.015037594,0.218045113,0.045112782,30,0.333333333,3.466666667,1,0,0
48,0.770833333,0,0.1875,0.041666667,10,0.4,3.9,1,0,0
64,0.6875,0.046875,0.21875,0.046875,15,0.2,3.333333333,1,0,0
36,0.722222222,0,0.194444444,0.083333333,8,0.375,3.625,1,0,0
54,0.759259259,0.018518519,0.185185185,0.037037037,11,0.363636364,4,0.909090909,0,0
88,0.738636364,0.011363636,0.215909091,0.034090909,20,0.35,3.45,0.8,0,0
107,0.76635514,0.028037383,0.177570093,0.028037383,20,0.25,4.4,1,0,0
22,0.681818182,0.045454545,0.227272727,0.045454545,6,0.666666667,2.833333333,1,0,0
72,0.722222222,0.027777778,0.222222222,0.027777778,17,0.294117647,3.294117647,1,0,0
37,0.702702703,0.027027027,0.216216216,0.054054054,9,0.444444444,3.222222222,1,0,0
123,0.691056911,0.016260163,0.227642276,0.06504065,29,0.448275862,3.275862069,0.896551724,0,0
49,0.755102041,0,0.204081633,0.040816327,11,0.363636364,3.545454545,1,0,0
7,0.714285714,0,0.142857143,0.142857143,2,0.5,3,1,0,0
104,0.730769231,0.009615385,0.230769231,0.028846154,25,0.48,3.2,0.92,0,0
26,0.730769231,0,0.153846154,0.115384615,5,0,4.4,1,0,0
29,0.793103448,0,0.172413793,0.034482759,6,0.333333333,4,1,0,0
22,0.681818182,0,0.181818182,0.136363636,5,0.6,3.6,1,0,0
50,0.74,0.02,0.18,0.06,10,0.1,4.1,1,0,0
82,0.670731707,0.048780488,0.256097561,0.024390244,22,0.5,2.772727273,0.909090909,0,0
15,0.8,0,0.133333333,0.066666667,3,0.333333333,4.333333333,1,0,0
28,0.714285714,0,0.142857143,0.142857143,5,0.2,4.8,1,0,0
24,0.75,0,0.208333333,0.041666667,6,0.333333333,3.166666667,1,0,0
2,1,0,0,0,1,1,2,1,0,0
7,0.857142857,0,0,0.142857143,1,0,7,1,0,0
3,0.666666667,0,0,0.333333333,1,0,3,1,0,0
33,0.727272727,0,0.181818182,0.090909091,7,0.285714286,3.857142857,1,0,0
31,0.612903226,0.064516129,0.193548387,0.129032258,7,0.285714286,3.571428571,1,0,0
38,0.684210526,0,0.210526316,0.105263158,9,0.333333333,3.333333333,1,0,0
47,0.787234043,0,0.170212766,0.042553191,9,0.444444444,4.333333333,1,0,0
7,0.714285714,0,0.142857143,0.142857143,2,0.5,3,1,0,0
78,0.692307692,0.025641026,0.243589744,0.038461538,20,0.45,2.95,1,0,0
35,0.685714286,0.057142857,0.228571429,0.028571429,9,0.444444444,3,1,0,0
25,0.64,0.08,0.24,0.04,7,0.571428571,2.714285714,1,0,0
149,0.697986577,0.033557047,0.208053691,0.060402685,32,0.375,3.6875,0.875,0,0
156,0.737179487,0.012820513,0.192307692,0.057692308,31,0.193548387,4.064516129,0.967741935,0,0
106,0.594339623,0.141509434,0.216981132,0.047169811,24,0.291666667,3.458333333,1,0,0
158,0.746835443,0.012658228,0.208860759,0.03164557,34,0.382352941,3.676470588,0.941176471,0,0
15,0.666666667,0,0.133333333,0.2,3,0.333333333,4.333333333,1,0,0
